user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
كيف نستخدم قَاعِ الصَّحْنِ الكَبِيرِ في تقديم الطعام؟,['خُطْوَةُ التَّقْدِيمِ:\nيُفَرَّشُ خُبْزُ الشَّرَاكِ فِي قَاعِ الصَّحْنِ الكَبِيرِ.'],يُفَرَّشُ خُبْزُ الشَّرَاكِ فِي قَاعِ الصَّحْنِ الكَبِيرِ.,Chef,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
What ingredients are typically added along with حَبَّاتُ الهَالِ in gourmet cooking?,['يُضَافُ إِلَيْهِ البَصَلُ المُقَطَّعُ وَوَرَقُ الغَارِ وَحَبَّاتُ الهَالِ.'],"In gourmet cooking, حَبَّاتُ الهَالِ are typically added along with البَصَلُ المُقَطَّعُ and وَرَقُ الغَارِ.",Chef de Cuisine,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
كيف تُستخدم صلصة الجُميد في تحضير الطعام؟,['يُسْكَبُ القَلِيلُ مِنْ صَلْصَةِ الجُمِيدِ عَلَى الخُبْزِ لِتَرْطِيبِهِ.'],يُسْكَبُ القَلِيلُ مِنْ صَلْصَةِ الجُمِيدِ عَلَى الخُبْزِ لِتَرْطِيبِهِ.,Chef de Cuisine,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
ما هو المَنْسَف وما هي أهميته في الثقافة الأردنية؟,['الخَاتِمَةُ:\nيُعَدُّ المَنْسَفُ تُرَاثاً غَذَائِيّاً أُرْدُنِيّاً عَرِيقاً، وَهُوَ رَمْزٌ مِنْ رُمُوزِ الكَرَمِ وَالضِّيَافَةِ فِي الثَّقَافَةِ الأُرْدُنِيَّةِ.'],المَنْسَف يُعَدُّ تُرَاثاً غَذَائِيّاً أُرْدُنِيّاً عَرِيقاً، وَهُوَ رَمْزٌ مِنْ رُمُوزِ الكَرَمِ وَالضِّيَافَةِ فِي الثَّقَافَةِ الأُرْدُنِيَّةِ.,Chef de Cuisine,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
ما هي أهمية طبق المنسف في الثقافة الأردنية وكيف يعكس الكرم والضيافة من خلال طريقة تقديمه المميزة؟,"['<1-hop>\n\nالخَاتِمَةُ:\nيُعَدُّ المَنْسَفُ تُرَاثاً غَذَائِيّاً أُرْدُنِيّاً عَرِيقاً، وَهُوَ رَمْزٌ مِنْ رُمُوزِ الكَرَمِ وَالضِّيَافَةِ فِي الثَّقَافَةِ الأُرْدُنِيَّةِ.', '<2-hop>\n\nطَبَقُ المَنْسَفِ الأُرْدُنِيُّ التَّقْلِيدِيُّ\n\nالمُقَدِّمَةُ:\nيُعْتَبَرُ المَنْسَفُ الطَّبَقَ الوَطَنِيَّ لِلْمَمْلَكَةِ الأُرْدُنِيَّةِ الهَاشِمِيَّةِ، وَهُوَ مِنْ أَشْهَرِ الأَطْبَاقِ العَرَبِيَّةِ التَّقْلِيدِيَّةِ. يَتَمَيَّزُ هَذَا الطَّبَقُ بِمَذَاقِهِ الفَرِيدِ وَبِطَرِيقَةِ تَقْدِيمِهِ المُمَيَّزَةِ الَّتِي تَعْكِسُ كَرَمَ الأُرْدُنِيِّينَ وَحَسَنَ ضِيَافَتِهِمْ.']",يُعَدُّ المنسف تراثاً غذائياً أردنياً عريقاً، وهو رمز من رموز الكرم والضيافة في الثقافة الأردنية. يعتبر المنسف الطبق الوطني للمملكة الأردنية الهاشمية، ويتميز بمذاقه الفريد وبطريقة تقديمه المميزة التي تعكس كرم الأردنيين وحسن ضيافتهم.,,,,multi_hop_abstract_query_synthesizer
ما هو دور المَنْسَف في الثقافة الأردنية وكيف يعكس الأطباق العربية التقليدية؟,"['<1-hop>\n\nالخَاتِمَةُ:\nيُعَدُّ المَنْسَفُ تُرَاثاً غَذَائِيّاً أُرْدُنِيّاً عَرِيقاً، وَهُوَ رَمْزٌ مِنْ رُمُوزِ الكَرَمِ وَالضِّيَافَةِ فِي الثَّقَافَةِ الأُرْدُنِيَّةِ.', '<2-hop>\n\nطَبَقُ المَنْسَفِ الأُرْدُنِيُّ التَّقْلِيدِيُّ\n\nالمُقَدِّمَةُ:\nيُعْتَبَرُ المَنْسَفُ الطَّبَقَ الوَطَنِيَّ لِلْمَمْلَكَةِ الأُرْدُنِيَّةِ الهَاشِمِيَّةِ، وَهُوَ مِنْ أَشْهَرِ الأَطْبَاقِ العَرَبِيَّةِ التَّقْلِيدِيَّةِ. يَتَمَيَّزُ هَذَا الطَّبَقُ بِمَذَاقِهِ الفَرِيدِ وَبِطَرِيقَةِ تَقْدِيمِهِ المُمَيَّزَةِ الَّتِي تَعْكِسُ كَرَمَ الأُرْدُنِيِّينَ وَحَسَنَ ضِيَافَتِهِمْ.']",يُعَدُّ المَنْسَفُ تُرَاثاً غَذَائِيّاً أُرْدُنِيّاً عَرِيقاً، وَهُوَ رَمْزٌ مِنْ رُمُوزِ الكَرَمِ وَالضِّيَافَةِ فِي الثَّقَافَةِ الأُرْدُنِيَّةِ. يُعْتَبَرُ المَنْسَفُ الطَّبَقَ الوَطَنِيَّ لِلْمَمْلَكَةِ الأُرْدُنِيَّةِ الهَاشِمِيَّةِ، وَهُوَ مِنْ أَشْهَرِ الأَطْبَاقِ العَرَبِيَّةِ التَّقْلِيدِيَّةِ. يَتَمَيَّزُ هَذَا الطَّبَقُ بِمَذَاقِهِ الفَرِيدِ وَبِطَرِيقَةِ تَقْدِيمِهِ المُمَيَّزَةِ الَّتِي تَعْكِسُ كَرَمَ الأُرْدُنِيِّينَ وَحَسَنَ ضِيَافَتِهِمْ.,,,,multi_hop_abstract_query_synthesizer
كيف يتم غسل اللحم ليكون طري جداً؟,"['<1-hop>\n\nخُطْوَةُ تَحْضِيرِ اللَّحْمِ:\nيُغْسَلُ لَحْمُ الضَّأْنِ جَيِّداً بِالمَاءِ البَارِدِ، ثُمَّ يُوضَعُ فِي قِدْرٍ كَبِيرٍ وَيُغْطَّى بِالمَاءِ.', '<2-hop>\n\nيَجِبُ أَنْ يَكُونَ لَحْمُ الضَّأْنِ طَرِيّاً جِدّاً، لِذَلِكَ يُفَضَّلُ طَبْخُهُ عَلَى نَارٍ هَادِئَةٍ لِمُدَّةٍ طَوِيلَةٍ.']",يتم غسل لحم الضأن جيداً بالماء البارد، ثم يوضع في قدر كبير ويغطى بالماء. يجب أن يكون لحم الضأن طرياً جداً، لذلك يفضل طبخه على نار هادئة لمدة طويلة.,,,,multi_hop_abstract_query_synthesizer
ما هي الخطوات الأساسية لتحضير لحم الضأن وكيف يؤثر طهيه على نار هادئة على نكهته؟,"['<1-hop>\n\nخُطْوَةُ تَحْضِيرِ اللَّحْمِ:\nيُغْسَلُ لَحْمُ الضَّأْنِ جَيِّداً بِالمَاءِ البَارِدِ، ثُمَّ يُوضَعُ فِي قِدْرٍ كَبِيرٍ وَيُغْطَّى بِالمَاءِ.', '<2-hop>\n\nيَجِبُ أَنْ يَكُونَ لَحْمُ الضَّأْنِ طَرِيّاً جِدّاً، لِذَلِكَ يُفَضَّلُ طَبْخُهُ عَلَى نَارٍ هَادِئَةٍ لِمُدَّةٍ طَوِيلَةٍ.']",خطوات تحضير لحم الضأن تشمل غسل اللحم جيداً بالماء البارد، ثم وضعه في قدر كبير وتغطيته بالماء. يجب أن يكون لحم الضأن طرياً جداً، لذلك يُفضل طهيه على نار هادئة لمدة طويلة، مما يساعد في تحسين نكهته وملمسه.,,,,multi_hop_abstract_query_synthesizer
"What is the recommended quantity of البَسْمَتِيِّ rice to use in a recipe, and why is this specific type preferred?",['<1-hop>\n\nالأَرْزُ: وَيُفَضَّلُ أَنْ يَكُونَ مِنَ النَّوْعِ البَسْمَتِيِّ بِكَمِّيَّةِ نِصْفِ كِيلُو غَرَامٍ.'],"The recommended quantity of البَسْمَتِيِّ rice to use in a recipe is half a kilogram. This specific type of rice is preferred for its unique flavor and texture, which enhances the overall quality of the dish.",,,,multi_hop_specific_query_synthesizer
ما هو المَنْسَفُ كرمز في الثَّقَافَةِ الأُرْدُنِيَّةِ؟,['<1-hop>\n\nالخَاتِمَةُ:\nيُعَدُّ المَنْسَفُ تُرَاثاً غَذَائِيّاً أُرْدُنِيّاً عَرِيقاً، وَهُوَ رَمْزٌ مِنْ رُمُوزِ الكَرَمِ وَالضِّيَافَةِ فِي الثَّقَافَةِ الأُرْدُنِيَّةِ.'],المَنْسَفُ يُعَدُّ تُرَاثاً غَذَائِيّاً أُرْدُنِيّاً عَرِيقاً، وَهُوَ رَمْزٌ مِنْ رُمُوزِ الكَرَمِ وَالضِّيَافَةِ فِي الثَّقَافَةِ الأُرْدُنِيَّةِ.,,,,multi_hop_specific_query_synthesizer
What is الجُمِيدُ and how is it used in Jordanian cuisine?,['<1-hop>\n\nالجُمِيدُ: وَهُوَ لَبَنُ المَاعِزِ المُجَفَّفُ، وَيُمْكِنُ اسْتِخْدَامُهُ عَلَى شَكْلِ كُرَاتٍ أَوْ سَائِلٍ.'],"الجُمِيدُ is dried goat's milk, which can be used in the form of balls or as a liquid. It plays a significant role in Jordanian cuisine, particularly in traditional dishes.",,,,multi_hop_specific_query_synthesizer
كيف يُقدَّم المَنْسَفِ مع البَصَلِ الأَخْضَرِ والخِيَارِ؟,['<1-hop>\n\nيُفَضَّلُ تَقْدِيمُ المَنْسَفِ سَاخِناً مَعَ البَصَلِ الأَخْضَرِ وَالخِيَارِ.'],يُفَضَّلُ تَقْدِيمُ المَنْسَفِ سَاخِناً مَعَ البَصَلِ الأَخْضَرِ وَالخِيَارِ.,,,,multi_hop_specific_query_synthesizer
